transcript,label
신용 평점 라는 어떤 방법 으로 당일 바로 상향 시키 정상 방법 으로 거든요 그렇 때문 저희 에서 우회 방법 통해서 당일 상향 도와 드릴 거든요 그렇 때문 고객 께서 정확 인지 셔야 일단 고객 생각 됩니다 어렵 딱딱 해서 어렵 생각 지만 정상 으로 어떻게 올라가 으면 우회 방법 으로 어떻게 올라가 금방 니깐 말씀 드리 습니다 일단 정상 으로 용평 증이 올라갈 방법 고객 께서 어떤 금융 에서 대출 으셨을 계약 기간 대출 설정 때문 라고 만약 설정 다면 계약 기간 동안 연체 없이 상환 정상 으로 계약 만료 돼서 납부 다시 끝나 경우 신용 평점 올라가 세요 근데 고객 하루 장점 보완 해야 습니까 그래서 우회 방법 필요 우회 방법 으로 확실 방법 강제 상환 방식 라는 습니다 강제 상환 방식 정상 사용 방법 어떻게 냐면 고객 금융 사랑 마찰 빚어졌 거나 또는 대출 문제 생겼 고객 께서 금융 에다가 문제 해결 라고 클레임 경우 그런 문제 해결 라고 경우 금융 에서 무시 경우 허다 해요 근데 그런 부분 대해서 고객 피해 습니까 그렇 때문 연합회 금융 에서 관리 연합회 에서 클레인 불편 사항 접수 줍니다 불편 사항 접수 돼서 고객 께서 불편 사항 해결 금계 상환 출사 에서 대출 자금 았었 으니까 잘못 부분 으실 아닙니까 그러면 강제 상환 라는 방식 통해서 중도 상환 수수료 또는 고객 신용 상환 처리 방법 거든요 부분 적용 해서 저희 도와 드릴 어요 정부 지원 상품 라서 저희 조금 월권 행사 부분 인데 고객 께서 저희 고객 적용 드리 방법 고객 께서 빠르 으실 금융 에서 대출 으신 다음 해당 대출 금액 아니 당일 바로 연합회 전산 에다가 저희 올려 드릴 예요 저희 농협 고객 인데 저희 에서 대출 려고 다른 에서 자금 너무 급해서 너무 급해서 다른 에서 대출 잘못 그러니까 강제 상환 허가 승인 내려 라고 예요 그러면 허가 승인 떨어지 면은 담당자 배정 거든요 그러면 담당자 통해서 강제 상환 처리 담당자 강제 상환 처리 한다고 올라가 아니 강제 상환 처리 전산 으로 고객 오늘 빌려서 오늘 으시 지만 전산 으로 평점 올라갈 정상 대출 계약 기간 전부 완납 처리 처럼 서류 작성 해서 전산 에다가 등록 드릴 겁니다 그러면 평점 올라가 거든요 그렇게 해서 저희 에서 보증서 발급 대출 지급 드릴 어요 말씀 드린 부분 대해서 부분 혹시 으십니까 하여튼 절차 복잡 하여튼 절차 복잡 해요 그런데 간단 포인트 드리 지금 평점 부족 때문 다른 대출 당일 그쪽 으로 다시 으시 평점 상향 의해서 중간 하나 걸치 된단 입니다 연합회 아니 그런데 그러면 일시 상환 려고 그러 그래 천만 정도 어야 잖아요 고객 께서 계신 대출 으시 라는 아니 고요 다른 대출 하나 발생 시켜 그거 으시 면은 자금 대한 부담 으시 습니까 그렇게 진행 담당자 도와 겁니다 습니다 무슨 인지 일단 만약 다른 대출 나온다면 고객 말씀 대로 지금 기존 셔야 고객 경우 지금 신용 문제 저희 농협 에서 대출 나가 부분 으시 니깐 그러니까 지금 대출 지금 모자라 보완 해야 지만 일단 대출 으실 문제 지장 으시 때문 나이 54 거리 거든요 그러 때문 다른 대출 무조건 나오 으세요 그러니까 진행 됩니다 담당자 얘기 고예 습니다 습니다 그러면 담당자 한테 내용 공문 내려 드릴 니깐 전화 시면 고요 감사 합니다 nh 농협 심사 조희 과장 습니다 고맙 습니다 감사,1
여보세요 여보세요 반갑 습니다 나눠서 차량 저희 입금 드립니다 처음 에서 계약금 입금 드릴 겁니다 계약금 입금 드리 면은 어차피 명의 해서 차량 구매 니까 출금 셔서 저희 영업 사원 한테 전달 돼요 그러면 영업 사원 부산 저희 거래 코드 직영 어요 지점 으로 계약 계약금 일단 전달 다시 한테 시간 중도금 입금 됩니다 시간 해서 다시 농협 중도금 저희 영업 사원 한테 전달 그럼 마지막 잔금 마무리 잔금 들어가 습니까 같이 하고 저희 영업 사원 잔금 들어갈 같이 기아 대리점 셔야 돼요 그래서 거기 차량 구매 계약서 상세히 사인 거기 저희 영업 사원 한테 대리점 에서 수령 세요 대리점 에서 대리점 직원 명의 빌려 그런 생각 니까 저희 계약 사인 영업 사원 잠깐 잠깐 불러 수수료 드리 사인 겁니다 그러면 차량 구매 끝나 겁니다 시간 11 부터 으면 빠르 끝나 에요 그러니까 시간 시간 비워 라는 얘기 그러면 간혹 어떤 고객 한테 아니 근데 으로 명의 라든가 리스 으면 나중 문제 소지 겁니다 근데 전액 현금 구매 구매 계약서 계약서 인하 차량 10 수수료 입금 수령 습니까 마무리 예요 저희 보통 요즘 차량 현금가 면은 현금가 구매 10 에서 으면 12 사이 출고가 10 에서 12 사이 출고 우리 영업 직원 같이 내려갑니다 다시 부산 으로 시간 정도 셔야 아닙니까 여기 명의 으로 지만 실질 으로 저희 회사 니까 여보세요 여보세요 여보세요 그걸로 마무리 구요 그래서 월요일 부터 금요일 사이 평일 11 부터 까지 시간 비울 일정 으시 저희 일정 맞춰 저희 영업 직원 부산 으로 방문 겁니다 그럼 진행 려고 면은 금요일 언제 부터 건가요 저기 식목일 아요 그럼 공휴일 니까 그날 관계 습니다 그러면은 다음 그러 다음 월요일 한지 그럼 저희 차량 구매 저희 보통 하루 여섯 에서 일곱 구매 전액 현찰 니까 고걸 저희 일정 맞춰 카톡 으로 연락 드리 고요 저희 전화 번호 해서 개인 카톡 으로 해서 카톡 따로 그럼 메신저 셔야 잠시 카톡 지금 잠시 그럼 카톡 지금 그러면은 전화 번호 카톡 저기 세요 왜냐하면 출금 면은 출금 계약금 출금 해서 저희 영업 사원 건내 아닙니까 그러면은 통장 입출금 내역 카톡 캡쳐 해서 보내 면은 요거 저희 대표 한테 계약금 처리 완료 습니다 그러면 대표 중도금 보내 드리 잔금 보내 드릴 수수료 까지 같이 보내 때문 카톡 메신저 됩니다 그러면은 카톡 15 20 다가 전화 드릴게요 일단 신단 얘기 일단 일단 예약 구요 그리고 다시 통화,1
아파트 담보 대출 신청 할까요 본인 명의 아파트 입니까 아파트 담보 대출 습니까 어요 추가 대출 원하 십니까 추가 어요 얼마 정도 대출 나요 천만 정도 아요 지금 현재 거주 아파트 주소 어떻게 나요 북구 아파트 입니다 대출 여부 서류 심사 통해 서류 준비 해서 지점 방문 됩니다 서류 필요 나요 신분증 관계 증명서 주민 등록 초본 소득 서류 원친 징수 영수증 재직 서류 인감 증명서 인감도장 매매 계약서 필요 합니다 서류 하나 라도 빠지 나요 출시 모든 서류 구비 셔서 방문 셔야 됩니다 대출 금리 프로 정도 나요 대출 금리 개인 신용 등급 따라 립니 그럼 기존 대출 금리 틀린 추가 대출 으실 경우 기존 신용 상태 따라 금리 다르 적용,0
OTP 없이 방법 바로 확인 드리 습니다 스마트 뱅킹 인터넷 뱅킹 자주 방법 어떻게 나요 모바일 으로 해요 모바일 OTP 사용 습니다 뭔가요 뱅크 라고 합니다 뱅크 어떤 상관 건가요 뱅크 에서 제공 서비스 계좌 사용 합니다 그렇 군요 저희 아이 통장 관리 사람 모두 사용 뱅크 핸드폰 명의자 계좌 등록 사용 합니다 그럼 아이 기존 OTP 어야 나요 금융 법상 본인 아닌 경우 OTP 여러 확인 절차 거치 됩니다 그럼 OTP 인증 번호 일회용 비밀 번호 나요 부분 합니다 그건 어떻 발급 나요 영업 방문 셔서 등록 사용 합니다 필요 서류 나요 본인 신분증 자녀 관계 확인 관계 증명서 자녀 통장 계좌 번호 인감 지참 방문,0
궁금 세요 원래 다른 니까 기업 계좌 쓴다는데 저희 개인 계좌 그거 소화 어요 우리 그걸 아니 에요 어요 근데 그거 그거 처리 따로 저희 수익 극대 시킬려고 거기 추가 으로 한다고 돼요 추가 으로 기존 저희 규모 니까 금액 으로 그걸 지금 많이 소화 할려고 일단 그거 말씀 대로 기업 그걸 해서 저희 돌려요 그거 돌리 돌리 으로 저희 돌리 예요 으로 무슨 얘긴지 그러면 저희 저희 계좌 돌리 그게 으로 돈세탁 아요 얘기 면은 돈세탁 라기 보다 재정 거래 아요 근데 나중 으로 저희 걸리 건가요 문제 어요 말씀 드렸 지만 에서 코인 넘어와서 전자지갑 으로 넘어오 잖아요 상태 한국 지갑 으로 넘기 던가 일본 지갑 으로 넘기 던가 으로 넘기 아니 에요 상태 에서 현금화 시키 때문 솔직히 얘기 해서 어느 에서 환치기 다는 무슨 증거 아니 잖아요 자면요 그거 환전상 어떤 거래 라는 그게 어야 그래야 그게 정상 으로 어서 환전상 계좌 에다 얼마 입금 사람 한테 현금 으로 얼마 다던가 내역 어야 아니 에요 그쵸 내역 존재 예요 그러니까 정상 래지 환치기 아니 에요 환치기 아니 그러 저희 무조건 계좌 써야 에요 그렇 저희 본인 계좌 아닌 얘기 어요 어머님 친지 냐고 저희 그쪽 에다가 어쨌 드리 아요 저희 회사 거래 자금 드리 건데 어서 친구 친한 친구 어요 근데 사실 다고 얘기 하지만 모르 아요 어서 저희 비트코인 사세요 그러 고서 정도 보내 드렸 그거 순간 사람 어떻게 돼서 그렇게 사고 생길 부분 그런 부분 생기 면은 당사자 곤란 회사 곤란 예요 사실 그거 한테 책임 애매 부분 아요 일단 피해 끼친 입장 니까 근무 애매 상황 저희 피해 금액 복구 해야 니까 근무 시켜야 에요 계좌 사용 복잡 상황 버리 그렇 때문 저희 그런 부분 아예 설명 처음 설명 드렸 설명 드렸 저희 근무 현재 으신 본인 계좌 사용 해요 그러면 그게 저희 그렇게 아서 다음 현금화 잖아요 그게 불법 아니 합법 아니 네요 약간 편법 편법 부분 건데 으로 어떤 제재 그런 예요 명백히 말씀 드리 지만 불법 아닙니다 정상 화폐 거래 그리고 아까 비자 할려고 어차피 비자 오전 신청 들어가 돼요 갈려면 그래서 오늘 해결 할려고 오전 된다고요 아마 10 11 까지 아마 신청 들어갈 에요 그럼 마중 누가 나와 에요 마중 저희 직원 나갈 예요 데리 사무실 으로 들어가 고요 어찌 여기 아무 혼자 택시 잖아요 중국 한국 직원 나가 예요 겁니다 일단 습니다 그러면 내일 다시 오전 으로 연락 카톡 드릴게요 어떤 궁금 건데요 비자 30 짜리 90 짜리 더라고요 상관 어요 아무거 셔도 돼요 여행 단순 제일 걸로 라고 고요 어차피 들어오 면은 법인 회사 어서 그쪽 으로 해서 저희 취업 비자 발급 드릴 에요 근무 동안 그렇게 면은 에서 다음 부터 취업 비자 발급 으시 동안 아무 비자 생기 때문 일단 그냥 제일 걸로 으시 돼요 습니다 모르 연락 드릴게요 근데 일단 문자 요즘 외부 업무 현지 직원 지금 저희 상황 라서 현지 직원 인터뷰 어서 일단 문자 최대한 빨리 전화 드릴 도록 볼게요 습니다 궁금 으면 연락 주세요,1
지하철 전문 배송 업체 고요 그리고 물건 자체 무거운 아니 법원 들어가 서류 부동산 자동차 매매 매입 서류 다음 인테리어 견적서 견적 내역 서류 발송 힘든 으시 일당 당일 바로 바로 지급 드리 에요 저희 저희 예단 예물 배송 어요 그런 처음 한테 바로 드리 아니 빨리빨리 면은 예단 예물 경우 단가 세요 그런 면접 따로 고요 그리고 출구 마다 저희 직원 나와 어요 그럼 직원 한테 넘겨 면은 직원 법원 들어가 공탁 서류 직접 법원 까지 배송 시체 중간 동하 면서 배송 예요 어서 노포역 에서 물건 아서 평역 까지 라고 면은 평역 면은 그쪽 담당 직원 나와 출구 마다 나와 어요 그거 전해 고요 연락 어떻 합니까 그쪽 신역 여기 아니 도착 아홉 에서 저희 까지 예요 출근 어디 냐면은 아홉 까지 자택 에서 지하철 으로 면은 전화 으로 일거리 드리 본인 오늘 나오 인사 청바지 으셨 출구 나와 계세요 출구 나와 계실 아니 요희 말씀 드리 실버 물류 에서 나오 어요 확인 서류 확인 건네,1
그래서 대출금 나가 고객 금융 관련 해서 전산 원래 통합 으로 심사 부분 그런 부분 에서 통합 돼서 전산망 확인 거든요 근데 삭제 고객 전혀 확인 방법 어서 아무래도 고객 대출금 으신 신용 평점 지금 하락 문제 아니 신용 평점 다시 정상 으로 올라가 플러스 면서 내년 초반 기에 신용도 까지 빠르 올라가 그런 진행 상황 세요 그래서 지금 다른 전화 전사 삭제 절대로 전화 으시 니까 고거 참고 지금 최대 도로 책정 셨잖아요 그쪽 까지 계속 난리 어요 빨리 빨리 올리 라고 고객 아직 연락 들어가 거나 으셨 따로 그러면요 일단 지금 삭제 스케줄 고객 하고 통화 바로 연락 드리 놨어요 부터 삭제 라고 말씀 스케줄 상태 라서 그때 만약 삭제 들어가 대출금 에서 일곱 안쪽 으로 자금 으실 그런 시간대 고요 원래 고객 자금 삭제 더라도 그니까 정상 면은 순차 으로 으시 라서 시간 조정 전산 삭제 저희 영업 에서 제일 위쪽 으로 서류 올려서 올라가 큰일 그때 올라가 니까 그렇게 진행 신다 라는 계시 잠깐 그쪽 전산 통화 할게요 조금 우회 방법 라서 외부 기업체 에서 전산 업무 거든요 전산 지시 그래서 고객 하고 계셔야 요거 비밀 지켜 습니다 그러면요 그쪽 잠깐 바로 통화 다시 연락 드릴게요 안녕,1
중소기업 청년 전세 대출 희망 금리 얼마 입니다 우대금리 나요 현재 최저 금리 입니다 대출 한도 얼마나 나요 최대 한도 까지 합니다 집값 상관없이 인가요 참가자 그럼 세집 어도 건가요 최대 때문 합니다 80 어떨 적용 나요 입주 려는 전세 금액 기준 대출 한도 비율 입니다 그럼 무조건 아닌가요 입주 려는 부채 비율 근속 년수 신혼 부부 여부 심사 대출 합니다 조건 으면 나요 종합 상황 고려 대출 실행 때문 해당 내용 확인 해야 정확 습니다 지금 인턴 어도 대출 나요 입사 시기 인턴 계약 개월 진행 신가요 입사 어요 인턴 개월 개월 진행 입니다 중소기업 청년 전세 대출 실행 위해서 근로 계약 개월 급여 명세 필요 합니다 현재 습니다 그럼 개월 지난 할까요 22 개월 급여 으시 신청,0
근데 어떻게 라는 얘기 고객 으로 입금 내역 백만 으셔야 돼요 지금 어요 그거 고객 지인 통해서 융통 셔야 아니 그렇게 건데 원래 처음 그런 얘기 으셨 잖아요 그러 세요 그러면은 고객 부분 정지 풀릴려면은 시간 소요 조금 구요 개월 걸린다고 던데요 개월 에서 정도 사이 풀릴 예요 그래서 어떻게 어떻게 해야 예요 말씀 드렸 다시피 해결 방법 방법 밖에 으세요 그건 아닌 생각 그러 면은 고객 고객 으실 면은 기대 기다렸 다가 벌금 무시 셔야 아니 처음 부터 그렇게 말씀 셨잖아요 고객 처음 부터 담당자 나요 아니 처음 담당자 통화 나요 지금 힘들 지금 서류 저희 으로 와서 지금 저희 으로 팀장 한테 바로 넘어왔 어요 새로운 담당자 고요 고객 그럼 그쪽 에서 신고 먼저 그러 당한 지금 당한 아요 당하 다니요 고객 지금 백만 아세요 원래 지금 고객 계좌 으세요 어요 으시 지금 고객 그거 원래 저희 으로 돌려주 셔야 돼요 근데 지금 고객 계좌 정지 거래 정지 그래서 고객 자금 으로 따로 돌려주 셔야 그리고 그러면은 고객 바로 대출 저희 에서 정지 그거 고객 고객 먼저 저희 으로 어야 돼요 원래 근데 그거 아니 그런 말씀 아무 셨잖아요 그거 고객 지금 저희 면서 지금 전화 통화 건데 어떻게 말씀 드릴까요 아니 그러면 신고 다시 드리 그렇겐 됩니다 고객 긴요 전산 처리 저희 에서 애초 그렇 고객 지금 저희 자금 으로 거래 내역 니까 고객 작업 대출 의심 때문 어쩔 어요 그거 저희 에서 드릴 어요 기다리 면서 벌금 던가 아니면은 해결 던가 하나 선택 셔야 돼요 해결 방법 밖에 으세요 만약 지금 취소 된다면은 과정 어떻게 건가요 말씀 드렸 잖아요 말씀 드렸 다시피 기다리 벌금 무시 구요 무슨 벌금 말씀 작업 대출 벌금 고객 자금 대출 자체 불법 때문 합법 라고 한테 전화 건데요 합법 저희 상품 자체 근데 와중 고객 거래 내역 으셨 어야 셨잖아요 그런 말씀 얘기 으니까 근데 그게 아니 잖아요 지금 지금 저희 서류 고객 담당자 고객 거래 내역 우량 어느 정도 으신 고요 그런 어디 습니까 그런 어디 다니요 저희 고객 정보 그럼 애초 한테 어야죠 고객 그러 말씀 드릴게요 애초 저희 에서 고객 태어날 부터 정보 나요 아니 그건 아닌데 아니 잖아요 그니까 저희 고객 거래 내역 아니 고객 진행 도와 드리 정보 고객 거래 내역 그건 아니 잖아요 아니 절차 된다고 얘기 거기 대해서 대응 그니까 고객 거래 내역 어느 정도 보통 평균 으로 저희 나라 대한민국 대출 진행 에서 평균 으로 저희 에서 고객 어느 정도 거래 내역 으셔서 그런 말씀 드리 세요 근데 고객 처럼 너무 미달 고객 어야 돼요 근데 그게 아니 잖아요 고객 그렇게 미달 담당자 확인 할까요 확인 세요 본인 아니 때문 잖아요 틀린 부분 나요 습니다 그러면은 어떻게 어요 걸로 그러면은 고객 벌금 대략 백만 나오 고요 개월 에서 정도 다가 풀리 니까 그렇게 고요 습니다 여기 통화 내역 녹음 으니까 그걸 토대 해서 알아보 려고요 그럼 그렇게 세요 습니다 지금 저희 보고 으로 자는 으로 아니 일단 신고 해야 그니까 고객 대로 자면 으로 건데 저희 준비 습니다 저희 법무 일단 체크 카드 보내 그거 저희 폐기 처분 드릴 니까 아서 발급 으세요 원래 그런 그럴려고 한테 그랬었 나요 처음 부터 고객 한테 처음 부터 언제 그랬 어요 언제 처음 부터 고객 전화 냐고요 아니 직원 통화 게끔 해줘요 그냥 지금 퇴근 시간 에요 계세요 그럼 내일 전화 면은 나요 친구 고객 친구 라뇨 대리 라고 대리 라고 해야죠 그분 고객 한테 고객 라고 존칭 그런가요 그러니까 내일 통화 냐고요 다고요 지금 어디 계속 소리 지를 라고 세요 세요 아니 지금 생겼 어요 일반 담사 아니 구요 고객 생각 세요 저도 으니까 일단 내일 다시 통화 할게요 괜히 언성 높이 면서 싸우 고객 다시 통화 할게요 내일 그럼 생각 내일 통화 주세요,1
그러면 재단 기금 라고 얘기 해야 나요 고객 진행 거든요 저희 어차피 조금 보증 그래도 조금 저렴 대로 아서 서울 보증 기금 조금 저렴 거든요 고객 대출 서류 넘겨 드릴 에요 고객 고객 저희 에서 2550 확정 86 해서 대출 진행할 건데 보증서 발급 라고 일단 요청 그쪽 에서 다고 싸인 떨어지 면은 고객 다시 연락 셔서 증비 납부 보증서 저희 으로 으시 거든요 그래요 그러면 그렇게 세요 직접 보다 고객 직접 돼요 어차피 저희 협조 요청 들어가 저희 에서 다루 때문 고객 그냥 그쪽 연락 셔서 증비 납부 일단 그러면 저희 공문 보내 드릴까요 일단 그쪽 에서 보증서 발급 다고 해야 그렇 대출 진행할 만약 보증서 발급 된다면 저희 다른 기관 봐야 저희 그러 서울 신용 보증 기금 으로 공문 보내 서요 싸인 떨어지 고객 한테 전화 드리 습니다 습니다,1
계좌 번호 입력 해서 다른 으로 들어갔 어요 ATM 기기 취소 나요 불편 지만 ATM 에서 취소 방법 습니다 그럼 돌려받 나요 입금 예금주 동의 없이 자금 반환 불가 합니다 누군지 모르 어떻게 동의 아요 일단 센터 연락 셔서 자금 반환 거래 요청 셔야 합니다 그쪽 에서 동의 돌려 나요 습니다 그쪽 동의 동의 으면 죄송 지만 돌려받 습니다 그런 어딨 어요 에서 구제 방법 나요 아직 그런 제도 마련 습니다 그럼 잘못 보낸 사람 연락처 어요 죄송 지만 개인 정보 공유 습니다 그러면 바로 신청 세요 센터 에서 바로 신청 합니다 센터 번호 어떻게 나요 입니다,0
여보세요 고객 대리 입니다 신상 캐피탈 예예 고객 지금 한두 나와 지금 연락 드렸 고요 지금 저희 에서 백만 나왔 구요 17 나왔 프로 60 개월 고요 오만 구천 세요 원금 포함 금액 잠깐 라고요 오만 구천 개월 인데 개월 개월 17 대출 준단 백만 98 프로 그런데 지금 고객 조회 결과 조건부 전산 으로 승인 어요 조건부 승인 냐면 고객 나이 처음 현대캐피탈 에서 24 라는 라는 셨잖아요 근데 지금 백만 정도 으셨는데 지금 처음 으셨을 고객 신용 평점 으로 으신 부분 세요 그런데 지금 부분 대해서 신용 등급 많이 올라가 어요 그래서 저희 지금 데이터 으로 지금 조금 조건 부족 세요 그런데 조건 조금 만약 고객 만약 저희 자금 만약 오늘 으로 방법 밖에 으세요 냐면 지금 현대캐피탈 계시 그쪽 일부 변제 조금 셔야 돼요 일부 변제 조금 저희 에서 자금 나간다고 확실히 지금 나와요 그래서 일단 송금 송금 에서 지금 부분 조금 부족 해서 그러 고객 일단 고객 일단 지금 현대캐피탈 사용 일부 변제 한지 한지 일단 확인 봐라 그래서 지금 연락 드렸 고요 부분 혹시 고객 께서 일부 변제 어요 얼마나 일부 변제 해야 고객 께서 어느 정도 으시 어요 아니 그러니까 아니 98 조건 으로 해준다 대체 버리 그러 세요 그러면 나머지 금액 다고요 금액 그럼 고객 부분 대해서 저희 자금 천만 까지 드릴 으세요 그러 면은 금리 지금 98 프로 인데 92 프로 까지 경우 고요 근데 지금 고객 자금 지금 고객 지금 변제 으세요 아니 그러니까 조건 잖아 대출 내줘야 아니 그게 아니 고객 먼저 저희 에서 지금 저희 에서 먼저 고객 자금 봐야 잖아요 그렇 그런데 지금 그게 문제 아니 지금 현대캐피탈 조건 저희 에서 걸린 냐면 현대캐피탈 지금 으셨 잖아요 그거 일부 변제 그쪽 으로 셔야 돼요 고객 그래야 저희 에서 전산 으로 확인 저희 에서 고객 한테 송금 드릴 부분 라구요 그래요 그래서 일부 변제 어느 정도 물어본 부분 에요 고객 일부 변제 할게요 그러면 어느 정도 어요 금액 지금 당장 으니까 15 그러 고객 먼저 먼저 고객 그쪽 으로 변제 그쪽 에서 고객 뺏기 입장 잖아요 그렇 그러면 그쪽 에선 뺏기 입장 니까 그렇게 고객 한다고 해서 그렇게 준단 에요 그러니까 저희 먼저 현대캐피탈 으로 공문서 먼저 의뢰 예요 우리 고객 금리 너무 비싸 사용 우리 금리 사용 그리고 우리 천만 드릴 그러니까 고객 대한 우리 으로 보내 서류 부터 보내 저희 산상 으로 올릴 예요 팩스 보낼 예요 그러면 거기 에서 답장 예요 그렇게 해라 모시 예요 그러면 조금 연락 한번 드릴 예요 그때 종이 하나 준비 구요 먼저 현대 캐피탈 으로 먼저 연락 다음 거기 에서 답장 대로 바로 연락 드릴 니까 조금 준비 조금 고요 편하 메모지 그리고 일단 현대캐피탈 전화 대한 대출 아서 신한 캐피탈 면은 그쪽 에서 일반 납부 증명서 밖에 준단 에요 저희 필요 고객 필요 법무 납부 증명서 때문 그걸 아야 돼요 그래야 저희 진행 거든요 그러니까 조금 기다려 고요 백만 정도 입금 다고요 그러면 조금 기다려 세요 일단 업무 요청 팀장 하고 고객 서류 일단 현대캐피탈 답장 대로 바로 연락 드릴게요 어요 천만 그러면 올려 드릴게요 고객 어요,1
인터넷 뱅킹 용시 한도 얼마 인가요 OTP 인가요 고객 체한 OTP 경우 입니다 한도 어떻게 됩니까 고객 한도 입니다 OTP 아니 카드 얼마 인가요 카드 체한 백만 체한 천만 입니다 한도 변경 나요 상향 인가요 하향 인가요 상향 경우 상향 경우 영업 방문 해서 체한 변경 신청 됩니다 향일 경우 인터넷 뱅킹 으로 합니다 인터넷 뱅킹 으로 경우 어떻게 해야 나요 홈페이지 로그인 셔서 전체 메뉴 관리 에서 입출금 체한 에서 변경 합니다 영업 으로 전화 해서 처리 나요 전화 으로 합니다 확인 증도 체결 조회 해당 계좌 조회 인증 출력,0
학자금 대출 어떤 부분 안내 드릴까요 어디 신청 해야 한국장학재단 홈페이지 접속 대출 메뉴 통해 신청 해야 합니다 직접 신청 해야 나요 그렇 습니다 상담 신청 센터 연락 셔서 상담 진행 됩니다 홈페이지 에서 신청 할려면 회원 해야 나요 회원 셔야 회원 입시 공인 증서 어야 합니다 공인 증서 으로 셔서 인터넷 뱅킹 인증서 발급 셔야 대출 합니다 그럼 인터넷 에서 인터넷 뱅킹 찾아가 셔서 직원 말씀 됩니다 공인 증서 발급 다음 공인 증서 으신 한국장학재단 홈페이지 에서 신청 됩니다 신청 얼마나 걸리 주일 정도 소요 됩니다 고맙 습니다 궁금 사항 으시 연락 주세,0
수익 증권 입출금 자유 로운 상품 나요 습니다 자세히 알려 세요 MMF 펀드 신규 됩니다 얼마나 어야 나요 최소 입금액 개인 법인 입니다 MMF 뭔가요 고객 자금 CPCD 우량 채권 단기 금융 상품 투자 수익 펀드 입니다 어떤 조건 나요 만기 단기 상품 으로 환매 수수료 부담없이 수시로 입출금 자유 로운 투자 신탁 상품 입니다 안정 금리 변화 따른 채권 등락 기분 반영 안정 으로 수익 납니다 단점 다고 원본 보전 상품 아닙니다 본인 아닌 대리인 펀드 나요 합니다 서류 알려 세요 대리인 신분증 본인 신분증 본인 인감 날인 위임장 본인 인감 증명서 본인 서명 사실 확인서 필요 합니다 서류 네요 본인 방문,0
인터넷 뱅킹 대해 문의 해도 될까요 궁금 내용 알려 세요 인터넷 뱅킹 으로 수수료 얼마 으로 보내 건가요 체시 수수료 무료 입니다 다른 어디 보낼 나요 십니다 다른 으로 수수료 나요 타행 건당 입니다 무료 던데 나요 인터넷 수수료 걸로 습니다 그럼 타행 수수료 면제 방법 나요 마다 고객 등급 따라 면제 십니다 등급 어떻게 나뉘 지나 실적 따라 골드 프리미엄 실버 구분 됩니다 그럼 무슨 등급 인지 확인 나요 잠시 만요 고객 골드 고객 입니다 타행 체시 수수료 혜택 나요 골드 고객 수수료 50 혜택,0
저희 제일 저축 에요 고객 계속 고객 작업 대출 지금 감사 에서 감사 대상 만나 보이 면은 당연히 인척 사이다 뭔가 수수료 바라 도와 드렸 라고 밖에 보여요 그래서 고객 계신 대로 어도 예요 고객 그니까 고객 한테 처음 부터 말씀 드렸 다시피 처음 부터 저희 으로 방문 셔야 방문 어려우 셔서 어렵 어렵 본점 계신 과장 한테 부탁 드리 진행 드렸 예요 그러니까 입장 생각 셔야 돼요 왜냐하면 도와 드렸 때문 입장 에서 지금 방문 신다 라고 서류 처음 부터 들러 텐데 그렇게 잔고 증명 빌려 드렸,1
수시 대출 마이너스 통장 신청 먼저 수시 대출 한지 알아보 셔야 합니다 어떻게 나요 우선 영업 방문 거나 인터넷 뱅킹 통해 확인 습니다 전화 간단 말씀 드려도 될까요 그래 세요 대출 자격 요건 금리 참가자 고객 혹시 메모 실까요 합니다 필요 서류 신분증 재직 증명서 소득 금액 증명 습니다 직접 하나 간단 홈페이지 통해서 확인 십니다 그럼 대출 금액 나요 금액 고객 신용 따라 달라지 때문 방문 제일 습니다 만약 대출 금리 어떻게 나요 마다 그리고 개인 신용 따라 달라집니다 고객 거래 으신 어요 그럼 거래 월급 통장 활용 금리 집니다 감사,0
